	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
2040	2096	Friedrichshain-Kreuzberg	10243	Berlin	Kopernikusstr. 6		17.07.2020	"Meldung über Online-Formular:

2020-07: Das Nest befindet sich auf einem Balkon im 2. Stock. Der Balkon zeigt direkt auf die Kreuzung Warschauerstr./Kopernikusstr.
Beobachtung am 17. Juli 2020: Nest wurde mehrfach angeflogen.
"	ev. Kontrolle erforderlich	0	0	0	0	1	0	0	0	0	0	0	523d9a2d16b6e6e57f4b622332907f6d97ffbd911eff619fa954faba
2041	2097	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Augustaplatz 7-8, Gardeschützenweg 71/101	Foto	2018	"Areal von Polizei (Augustaplatz 7-8) und Bundesnachrichtendienst (Gardeschützenweg 71/101)

Enge Anflüge von Mauerseglern beobachtet in 2018, 2019 und 2020. Aufgrund der Entfernung und Zutrittsverbot bisher keine genaue Bestimmung.

2020-06: Mausegler nisten mutmaßlich (hier besonders viele und enge Anflüge) an der Rückseite des Polizeigebäudes, dass bei Zutritt des Polizeiareals vom Augustaplatz auf der linken Seite liegt. Teilweise einsehbar von der Viktoriastraße aus.
Mauersegler umkreisen v.a. auch zwei weitere Gebäude des BND: Viele Anflüge entlang des BND-Gebäudes gleich rechts am BND-Eingang Augustastraße, sowie an dahinterliegendes turmartiges Backsteingebäude (s. Foto).
"		1	1	0	0	0	0	0	0	0	0	0	9339278a01fcdeb732fa9545d3e9f37abff999fba3fbd79edfc170bc
2042	2098	Lichtenberg	10365	Berlin	Atzpodienstr. 48		2020	2020-07: ein Mauerseglereinflug unter der Traufe		1	0	0	0	0	0	0	0	0	0	0	8531f183b91b681369328720373f2c99d62176232192f4bc3ef78e74
2043	2099	Lichtenberg, Hohenschönhausen	13051	Berlin	Zum Hechtgraben 1		2020	"2020:
Mauersegler und Mehlschwalben:
- Vorderseite rechter Eingang: sehr gut sichtbar: 2 X Mauersegler, 1. Balkon v. unten, rechte und linke Nische
1 X Mehlschwalben und 1 X Mauersegler, 2. Balkon von unten, rechte Nische
1 X Mauersegler 3. Balkon v. unten, rechte Nische
2 X Mauersegler, 4. Balkon von unten, rechte und linke Nische
- Rückseite mittlerer Bereich über den Terrassen nicht so gut sichtbar: auch Einflüge MS an Balkonnischen
- 1 X Mauersegler in oberer Spaltenfuge,links von der Türen.

Haussperlinge:
-Vorderseite linker Eingang: 1 X Haussperlinge in Plattenfuge 1. Stock über Eingang
- An der Rückseite viele Haussperlinge in den Büschen, auch hinter dem Zaun, vermutlich grade Aufzuchtspause und Nestübernahme durch Segler (Datum nicht angegeben).
- Rueckseite ganz rechter Bereich (2 Balkonreihen)  nicht so gut sichtbar:
Mindestens 4 X Mauersegler in Balkonnischen, 2., 3., 4. Balkon von unten
Haussperlinge in unteren Balkonnischen Anflüge
- Rueckseite ganz linker und mittlerer Bereich (2 bzw. 6 Balkonreihen)  nicht so gut sichtbar:Haussperlinge in unteren Balkonnischen Anflüge und  mindestens 6 X MS in Balkonnischen
- Giebelseite links (von Strasse Zum Hechtgraben aus gesehen)  sehr gut sichtbar:
1 Haussperlinge rechts in Spalte neben oberer Tür

Fledermäuse:
- Vorderseite Mitte: sah aus, als ob Fledermaus aus der Fassade herausfliegt, ev. auch Mauersegler (trotz Bäume).
- Rückseite: Fledermausflüge an Fassade"		1	0	1	0	1	0	0	0	1	0	0	fa9cd3c18e6b7faa9a857be17fb791c69c429846d27ddf222067f5ee
2044	2100	Lichtenberg	10365	Berlin	Coppistr. 8		2020	"2020-07: Haussperlinge: Aufzucht im Rohr. Sehr ungünstiger Platz wegen der Erhitzung von Metall. Vermutung: ein Notbehelf wegen der Sanierungen in der Harnackstr. 17 der Hermann-Gmeiner-Grundschule im Jahr 2018. 2019 waren dort noch keine Brutplätze. Ev. noch weitere Brutplätze an dem Gebäude.

s. Schulsanierung Hermann-Gmeiner-Grundschule: Harnackstr. 17, 10365 Lichtenberg
"	ev. Verdrängung der ursprünglichen Niststätten von Haussperlingen durch Schulsanierung in der Harnackstr.	0	0	1	0	0	0	0	0	0	0	0	b9384d3f5e08fbfe83569013d6d598d75390d9ebf9797fa5239e34d4
2045	2101	Lichtenberg, Friedrichsfelde	10319	Berlin	Am Tierpark 42		2020	2020-07 (Meldung): 1 X Haussperlingseinflug und der Dachblende		0	0	1	0	0	0	0	0	0	0	0	4fba79d803d4a8e0096cc6d016de9bfeb5961b19ef9d43b6ce885939
2046	2102	Lichtenberg, Friedrichsfelde	10315	Berlin	Alfred-Kowalke-Str. 30		2020	2020-07 (Meldung): rechts Dachtraufe, Haussperling Einflug, Nistmaterial sichtbar		0	0	1	0	0	0	0	0	0	0	0	0effe80ba30025e6ac9de5c094af7c268f44eadecd791e2b49deb0d2
2047	2103	Lichtenberg, Friedrichsfelde	10319	Berlin	U-Bhf Tierpark		2020	2020-07 (Meldung): Eingang U-Bahnhof Tierpark, Tierparkseite: in 12 von 13 Nistkästen hängt Nistmaterial von Haussperlingen raus		0	0	1	0	0	0	0	0	0	0	0	17ec6845a12aceb5fc9389fa02892bf0748f5d7cde3faa895b68805a
2048	2104	Lichtenberg, Friedrichsfelde	10319	Berlin	Am Tierpark 46		2020	2020-07 (Meldung): Aufzucht Haussperlinge links vom Eingang, unter 5. Fenstersims (schmales Fenster) von unten. Aufzucht rechts von Eingang, unter Fenstersims vom Doppelfenster 1. Stock.		0	0	1	0	0	0	0	0	0	0	0	67c68e3531e7f938e72d8a5067b8ca3d8e6b15fc5134038699350bcf
2049	2105	Zehlendorf	14167	Berlin	Harry-S.-Truman-Allee 3a/Billy-Wilder-Promenade, Phorms Campus	Video und Foto	31.07.2020	"2020-07: In allen 3 Fenstern von Nr. 3a (dort sind ein Kindergarten, ein Bildungszentrum und eine Tanzschule) jeweils in den Fensterecken Mehlschwalbennester, teilweise nur noch Reste vorhanden (aus letztem Jahr?):

- 1. OG linke Ecke vollständiges Nest, besetzt, Altvogel beim Füttern beobachtet, Kotspuren am Fenster; rechte Ecke nur noch Reste
- 2. OG links Reste; rechts vollständiges Nest
- 3. OG links vollständiges Nest, Kotspuren am Fenster; rechts Reste

Am anschließenden Gebäudeteil (über der Straße Billy-Wilder-Promenade) ebenfalls Mehlschwalbennester an den Fensterecken und Altvögel über dem Gebäude gesichtet:

- untere Fensterfront v.l.n.r.: 1. Fenster linke Ecke Reste, rechte Ecke vollst. Nest, 2. Fenster linke und rechte Ecke Reste, 3. Fenster linke Ecke Reste, rechte Ecke wahrscheinlich vollst. Nest (durch Plakat schlecht einsehbar), 4. Fenster rechte Ecke vollst. Nest
- obere Fensterfront v.l.n.r.: 1. Fenster links vollst. Nest, rechts Reste, 2. Fenster links Reste, 3. Fenster links Reste, rechts vollst. Nest, 4. Fenster rechts vollst. Nest

"	gegenüber/östlich der Billy-Wilder-Promenade befindet sich leerstehendes Gebäude mit kaputten Fenstern; möglicherweise Sanierung/Abriss geplant?; hier ggf. auch Niststätten, Kontrolle erforderlich	0	1	0	0	1	0	0	0	0	0	0	de7ade0cacfa2454e991f4c5ed8bf0f306f9217bf6c0a7a9a5518b5c
2050	2106	Steglitz-Zehlendorf	14109	Berlin	Nikolskoer Weg/ Pfaueninsel / Meierei		26.07.2020	"2021-05: Im Rinderstall der alten Meierei auf der Pfaueninsel (Koordinaten: 52.439461, 13.131267) stehen die Türen der obersten Etage offen. Dort fliegen Rauchschwalben in das Gebäude zu ihren Nestern.

2020-07: im Rinderstall der alten Meierei auf der Pfaueninsel (Koordinaten: 52.439461, 13.131267) stehen die Türen der obersten Etage offen. Dort fliegen Rauchschwalben in das Gebäude zu ihren Nestern."		0	0	0	0	1	0	0	0	0	0	0	93d64b8af7287a371eee254e3b1aa401cf79d9e682ebc3f961d98a47
2051	2107	Niederschöneweide	12439	Berlin	Grimaustr. 66	Fotos (30.05.2021)	06.08.2020	"2021-05: 31.05.2021 Kartierung Melderin und Experte für Fledermäuse: Zwergfledermaus: 211 Fledermäuse beim Abflug aus dem Wochenstubenquartier unter der Dachkante gezählt (von 21:10-21:35 Uhr)

Meldung über Online Formular (2021):

2021-05: Fledermausquartier mit Einflug unter der Dachkante auf der SW-Seite des Hauses. Beobachtung vom gegenüberliegenden Balkon (Grimaustr 58) 24. Mai 2021: 158 Tiere beim Ausflug gezählt.

zwei unterschiedliche Meldungen über Online-Formular (2020):

2020-09: 2 Jahre alte Spechthöhle in der Außendämmung des Gebäudes. Im Sommer haben noch Stare darin gebrütet, jetzt hat ein Grünspecht es als Schlaf- und Winterquartier bezogen.

2020-08: Ausflug von vier Zwergfledermäusen am 6.8.2020, Quartiere am Dach hinter Attikablech, Giebelseite
Melderin (Meldung an BatCity) hatte vor zwei Wochen noch 20 bis 30 Tiere ausfliegen sehen; vermutlich also Wochenstube, inzwischen weitgehend aufgelöst. Das Haus ist schon vor einigen Jahren renoviert worden.


"	"2021: Kontrolle und Bestätigung der Meldung durch Fledermausexperte

2020: Spechthöhlen wurden dort in der Vergangenheit schon sogar während der Brutzeit zugemauert, seit 2 Jahren werden die Höhlen geduldet."	0	0	0	0	0	0	1	0	1	0	1	d0002d79827addcd7b4296d2be7fae5af2fa2ec69e06d94c4c6b39be
2052	2108	Mariendorf	12107	Berlin	Tauernallee 2	Fotos	Juni 2020	"Meldung über Online-Formular:

2020-06/07: Mehlschwalben: 3 besetzte Nester (Einflüge) an Fassade straßenseitig unter Dachkante (über 3. Stock) nahe Erkervorsprung

s. auch Tauernallee 2a"		0	0	0	0	1	0	0	0	0	0	0	2df2c804f5d613ecf1040c1211499c4f5ab4df9321551654334916e6
2053	2109	Mariendorf	12107	Berlin	Tauernallee 2 a	Fotos	Juni 2020	"Meldung über Online-Formular:

2020-06/07: Mehlschwalben: ein besetztes Nest (Einflüge) an Fassade, Straßenseite über 3. Stock nahe Erker

s. auch Tauernallee 2"		0	0	0	0	1	0	0	0	0	0	0	ab466440738b101f65edee6c999276ca15acd1656d710ba97f4b8267
2054	2110	Zehlendorf	14169	Berlin	Hochsitzweg 67		03.08.2020	"Meldung über Online-Formular:

2020-08: Mückenfledermaus: Reihenendhaus; Wochenstubenquartier hinter Dachverblendung; am 3.8.2020 Ausflug von ca. 140 Tieren, 18 nicht ausgeflogene Jungtiere weiterhin in Spalte sichtbar
"	"Hausbewohner (=Eigentümer) hatten sich bei BatCity gemeldet, sind am Erhalt des Quartiers interessiert
UNB benachrichtigt"	0	0	0	0	0	0	0	0	1	0	0	b504bb11602a6f290307518441d7b37221785e39e57df14360d47343
2055	2111	Schöneberg	10829	Berlin	Großgörschenstr. 13		Juli 2020	"Online-Formular Meldung:

2020-07: Haussperlinge: Mehrere Tiere brüten direkt unter dem Dach, d.h. in kleinen Hohlräumen die zwischen Dach und Fassade liegen."		0	0	1	0	0	0	0	0	0	0	0	cc0a7149b04b7bb435b36835113815ae0883496895a65e479be7a1c7
2056	2112	Steglitz	12203	Berlin	Hindenburgdamm 27, Hygiene-Institut	Protokoll	31.08.2020	"(Institut für Hygiene und Umweltmedizin an der Krahmerstr., offizielle Adresse Hindenburgdamm 27)

2021-07: Einflug Haussperlinge; Reste von Schwalbennestern und Kotspuren am Gebäude.
Baucontainer und -material vor dem Gebäude. Bauarbeiten?

2020-08: Schwalbennester an der Gebäudefront zur Krahmerstr., Parkebene unten. Ein besetztes Nest, mind. 11 Stellen, an denen frühere Niststätten zu erkennen sind. Teils sind hier nur noch die Kleberinge zu erkennen."	Neuplanungen (Sanierung? Abriss?) für Hygiene-Institut und nicht zugänglichen Mäusebunker laufen	0	1	1	0	1	0	0	1	0	0	0	4841b0101065a3208eb74db2cb3c0b225e8a7850b770c663f1525402
2057	2113	Charlottenburg	10627	Berlin	Pestalozzistr. 56		03.09.2020	"2020-09: bewachsene Brandwand soll demnächst wegen Baumaßnahmen verschwinden
Das Bauvorhaben ist ein neues Wohnhaus in der Pestalozzistr. 56, das VOR dem Haus mit der Brandmauer errichtet wird
Die Wand ist sehr dicht bewachsen und als Versteck für Sperlinge oder Stare geeignet"	Kontrolle erfolgt: Momentan (September 2020) wird noch an der Tiefgarage gearbeitet, laut Schild gehen die Arbeiten bis Ende 2021	0	0	1	0	0	0	1	0	0	0	0	9e6e1ef6706f47a6c147d35f8ce09148eaa69a1518bb217498273879
2058	2114	Steglitz-Zehlendorf	14195	Berlin	Königin-Luise-Str. 15			"Ehemaliges Institut für Anatomie der Freien Universität

2021-01: Gebäude wird laut UNB begutachtet; Abriss und Neubau geplant

"		0	0	0	0	0	0	0	0	0	0	0	f5f89b8a85f1bd84a195455ee42eb19149997ed62626e8660ce3fc5f
2059	2115	Steglitz	12167	Berlin	Breite Str. 22/Birkbuschstr.	Fotos	24.01.2021	2021-01: diverse Ersatznistkästen	"nicht bekannt, ob eine Sanierung stattfand
Kontrolle zur Brutsaison erforderlich, um festzustellen, ob die Nistkästen angenommen wurden"	0	1	0	0	0	0	0	0	0	0	0	4c0b7154dab8644533a195471d1f60b33cf0deff5ac37d742afc60c8
2060	2116	Schöneberg	10829	Berlin	Hochkirchstr. 12/13	Fotos	22.02.2021	2021-02: Mehrere (mind. 7 davon 4 besetzt) von Staren besetzte Spechtlöcher in der Fassade auf der Gebäuderückseite beider Wohnhäuser. Vom Alten Sankt-Matthäus-Kirchhof aus super sichtbar.		0	0	0	0	0	0	1	0	0	0	0	7b4581ccb6f775b4d808e9c2e16cfd68517a336abcd105634dbeb9ce
2061	2117	Charlottenburg-Nord	13627	Berlin	Haeftenzeile 8	Fotos	22.02.2021	"2021-02: Zwei Spechtlöcher in der Fassade zur Straße (Hauseingang) hin. Mindestens eins mit Star besetzt. Gefahr, dass die Löcher irgendwann verschlossen werden.
In der Umgebung gibt es mehrere Spechtlöcher in den Fassaden. Es halten sich dort sehr viele gebäudebrütende Arten auf (Stare, Haussperlinge)."		0	0	0	0	0	1	1	0	0	0	0	6882510a85466284a8fd63166c4c6734515d9d1b55a4b86b23b65b4a
2062	2118	Wilmersdorf	10777	Berlin	Ettaler Str. 6	Fotos	24.02.2021	"2021-02: Links vom Treppenhaus, im Dachausbau, befindet sich ein Loch in der Fassade (s. Markierung, 1. Foto). Auf dem 2. Foto sieht man bei Vergrößerung einen Sperling vor dem Loch, ein weiterer sitzt drinnen.
Soweit das erkennbar ist, handelt es sich um zwei schmale Rohre, die aus der Wand kommen. Das linke Loch, das von den Spatzen besetzt ist, zeigt am Außenrand eine Verbreiterung. Ob diese von Vögeln vorgenommen worden ist oder einfach nur schlecht verputzt wurde, ist schlecht beurteilbar."	muss unter Beobachtung stehen, da diese Art von Löchern in der Fassade häufig relativ schnell vom Hausbesitzer verschlossen wird	0	1	1	0	0	0	0	0	0	0	0	966b7f289a7733457a71d0630ce103c4ae5f47dcba0ce34e750e757c
2063	2119	Neukölln	12059	Berlin	Harzer Str. 73, Hans-Fallada-Schule	Fotos	08.04.2020	"Hans-Fallada-Schule

2020-04: Die Jalousinenkästen sowie ein Loch an der Ecke (siehe Fotos) unter dem Dach sind ein großes Gebiet für Nistplätze von Haussperlingen. Ich habe heute nur 4 Einflüge direkt markiert (Koordinaten: 52.48356448, 13.45217968 sowie 52.48374910, 13.45188104), aber es gibt definitiv noch mehr."	"Sanierung Sporthalle (2018-2020), Sanierung Dach Mobilbau (2018)
2020: Sanierung Dach, Fassade, Innenausbau

Stichworte: Schulsanierung Schulsanierungskartierungsliste"	0	0	1	0	0	0	0	1	0	0	0	fc6ab44cdfb1d982fb2e9adaae6d1a665e31066bfed0b43fe5377f09
2064	2120	Treptow	12435	Berlin	Elsenstr. 1, Ärztehaus Treptow	Fotos	22.01.2021	"Online-Formular Meldung:

2021-01: Haussperlinge brüten in einer künstlichen Blume an der Fassade der Blauen Apotheke (aus Vorjahr bekannt), Nistmaterial zu sehen, Haussperlinge zu beobachten (s.Fotos)
Das Sperlingsnest befindet sich in der roten Blume, genau über der ""Blauen Apotheke""."	Kontrolle erfolgt	0	0	1	0	0	0	0	0	0	0	0	02ca12dea680bb6ef0f1ab91b3bece83047d9d7cdb52ab805411e22e
2065	2121	Charlottenburg-Wilmersdorf	10878	Berlin	Budapester Str. 46, Huthmacherhaus, Zoobogen	Fotos	2019	"Huthmacherhaus, Bikinihaus, Zoobogen

2021-02: Sanierung (""Fassadenreinigung"") geplant im Frühjahr, Verlust von Niststätten befürchet

2019: unzählige Spatzennester, Nistmaterial an den Fenstern der Front vom Kudamm aus sichtbar, auch vom Bikinihaus Einflüge auf Innenseiten unter den Blenden
Vermutung: auch Mauersegler-Niststätten vorhanden"	"2021: Sanierung geplant im Frühjahr
Kontrolle erforderlich
Durchgeführt: nicht eindeutig, da vor Brutsaison, Kontrolle während Brutsaison erforderlich"	0	1	1	0	0	0	0	1	0	0	0	f6a3a613c236d4ff81afccaa1c26662e7da449a92aa3643731db2458
2066	2122	Zehlendorf	14169	Berlin	Mörchinger Str. 28	Foto	08.03.2021	"2021-03: An straßenseitiger Front des leerstehenden Gebäudes Nistmaterial (vermutlich von 
Sperlingen) in runder Öffnung oberhalb eines Fensters im Erdgeschoß. Öffnung sieht aus wie Lüftungsgitter, das Nistmaterial befindet sich hinter den teilweise kaputten Lamellen.
In Gebüschen vor dem Gebäude halten sich einige Tiere auf.
"	Gebäude steht seit Längerem leer, es ist unklar, was damit passiert und wer der Eigentümer ist.	0	0	1	0	0	0	0	0	0	0	0	8d8325c3c2f74bc65d5cea06b30968a02afbdaadb8971561d3bdb847
2067	2123	Zehlendorf	14169	Berlin	Berliner Str. 51/53	Fotos	08.03.2021	2021-03: Nr. 51 (Postfiliale) Sperlingseinflug unterhalb Dach in Holzverschalung, direkt an der Häuserecke. Nr. 53 Sperlingseinflug und zahlreiche Kotspuren in Markise des Orthopädiegeschäfts.		0	0	1	0	0	0	0	0	0	0	0	b5d73ad6bc2b55383da6a4a1b496e0b96461ece3a9def92b8c38a439
2068	2124	Lichtenberg	10365	Berlin	Reinhardsbrunner Str. 112		17.03.2021	"Meldung über Online-Formular:

2021-05: Die letzten Jahre war jeder Platz belegt unter den Fenstern des Berliner Zeitungsdruck. Dieses Jahr schätzungsweise nicht einmal ein Viertel. Auch die 3-4 Nester vom letzten Jahr unter der Regenrinne Innenhof Reinhardsbrunner Str. 112 sind dies Jahr nicht belegt.

2021-03: Innenhof zw Dach und Wärmedämmung vor allem im Eck zur Siegfriedstr"	Kontrolle muss erfolgen	0	0	1	0	0	0	0	0	0	0	0	b7ac704358b57c8211eee735f38f206738402f25a41cc58c31ff6f18
2069	2125	Lichtenberg	10365	Berlin	Reinhardsbrunner Str. 100		17.03.2021	"Meldung über Online-Formular:

2021-03: Seitliche Fassade Berliner Zeitungsdruck gegenüber Reibhardsbrunner 100
Größere Kolonie schon seit einigen Jahren hier
"	Kontrolle erforderlich	0	0	1	0	0	0	0	0	0	0	0	8197fdc7f678c02551669f272101da4c357558a54ef44502998d07c8
2070	2126	Treptow, Altglienicke	12524	Berlin	Pegasuseck 5, Grundschule am Pegasuseck	Fotos, Video	28.03.2021	2021-03: Im Mittelteil der seitlichen Fassade (zum Pegasuseck hin) halten sich Sperlinge in den Ecken im 1. und 2. OG sowie unter dem Dach jeweils in den Ritzen zwischen den Platten auf, es finden zahlreiche Ein- und Ausflüge statt. Die anderen Fassadenseiten sind eingerüstet, an der gegenüberliegenden Fassadenseite (zur Venusstr. hin) sind unterhalb des Dachs Kotspuren zu erkennen. In den Gebüschen vor der Sporthalle einige Meter weiter am Pegasuseck halten sich ebenfalls viele Sperlinge auf.	Sanierung des Gebäudes steht unmittelbar bevor, Schule ist eingerüstet, Bagger, aufgerissener Schulhof; Sporthalle nicht eingerüstet, Gebüsche davor noch intakt	0	0	1	0	0	0	0	1	0	0	0	ad978ddd1f524ad6445edd0368f1e909e6dba7208af73693d632852e
2071	2127	Neukölln	12055	Berlin	Böhmische Str. 29	Fotos	31.03.2021	2021-03: Böhmische Straße Ecke Treptower Straße bauen sich mehrere Haussperlinge hinter einem Wandbild auf Höhe des 3. - 5. OG der Fassade ein Nest. Nachweis: Eintrag von Nistmaterial	Natürliche Lebensstätte	0	0	1	0	0	0	0	0	0	0	0	02e64937303d084d488901c517679aecc423a5a585126061d9863670
2072	2128	Neukölln	12359	Berlin	Sieversufer 7-9	Screenshot Google Maps	25.03.2021	2021-03: 1. OG & 2. OG: Haussperlinge fliegen in diverse Jalousienkästen der Süd-Ost-Seite des BIOTRONIK Gebäudes wiederholt zum Nestbau ein- und aus. Nachweis: Eintrag Nistmaterial	Natürliche Lebensstätte	0	0	1	0	0	0	0	0	0	0	0	98dc56dc7e0b430ad2b840b00ad95dc1ae136900e75fa4763af8fc75
2073	2129	Neukölln, Gropiusstadt	12351	Berlin	Johannisthaler Chaussee 317/Gropius-Passagen	Fotos	31.03.2021	"Meldung über Online-Formular

2021-11: neue Meldungen über Mail und über Online-Formular am 09.11.2021 von zwei verschiedenen Meldern. Online-Meldung: Haussperlingsnester seit längerem bekannt. Vor paar Wochen fielen mir die Gerüste auf. Ich sprach dort mit einer der Mitarbeiter,die nur die Fassaden reinigen und mir bestätigte, dass dort bald eine Firma kommt um alle Löcher zu zu machen. Heute am 9.11 hab ich mir nochmals ein Bild gemacht vor Ort. Es gibt vorher, nachher Bilder, die ich Ihnen zusenden kann. Das eine Nest wurde schon komplett zu gemacht und mit neuer Farbe bestrichen.

2021-03: An der Fassade der Gropius Passagen, an der hinteren Seite (zur ev. Gemeinde Martin Luther King) benutzen Spatzen einen Loch (und höhlen ihn weiter aus - das Weibchen trug Styroporkugeln raus) zum Nestbau. In der Nähe sind weitere Schäden in der Bausubstanz sichtbar. Meine Befürchtung ist, dass die Löcher plötzlich irgendwann verschlossen werden.
Fotos von Spatzen in der Fassade vorhanden. "	Kontrolle mit Fotos im März 2021, UNB muss benachrichtigt werden, Fotos der Melderin folgen	0	1	1	0	0	0	0	0	0	1	0	ac00b8f193b78d86c4dcd554e816b9dd849885726d895367ba897eb7
2074	2130	Friedrichshain-Kreuzberg	10245	Berlin	Persiusstr. 7, Laskerstr. 1, Autohaus	Doku + Fotos	10.04.2021	"2021-04: In einem größtenteils schon abgerissenen Autohaus in der Persiusstraße 7 (Ecke Bödikerstraße, Laskerstr. 1) befinden sich noch mehrere Niststätten von Haussperlingen. Man sieht zahlreiche Vögel ein- und ausfliegen, an einigen Stellen des Gebäudes finden sich Reste schon zerstörter Nester.
Wie viel da insgesamt schon zerstört worden ist, lässt sich nicht abschätzen.
Es wird da gebrütet und es wird auch weiteres Nistmaterial herangetragen.

weitere Meldung/Kontrolle:
Regelmäßige Einflüge in eine Filterhaube ect. unter dem Dach Innen mittig.
Regelmäßige Einflüge in Hohlräume am Dach Aussen an der Vorderseite Persiusstr. rechte Seite/Ecke rechte Seitenfront mit Nistmaterialien.
Regelmäßige Einflüge in Hohlräume eines Rohres/ Stahlträgers Innen an der Vorderseite Persiusstr. rechte Seitenfront mit Nistmaterialien.
Regelmäßige Einflüge in Hohlräume der Stahlträger an der Vorderseite Persiusstr.
Regelmäßige Einflüge am Dach an der rechten Seitenfront und linken Seitenfront, von der Persiusstr. aus gesehen.
Reviergesang und Balzverhalten Innen an den Stahlträgern und Außen an Stahlträgern bzw. am Dach.
Nistmaterialien und Kotspuren am abgerissenen Dach sichtbar und in noch nicht abgerissenen Teil der linken Seitenfassade.
Fotos und Dokumentation mit ausführlicher Beschreibung vorhanden
"	"UNB wird benachrichtigt, Handlungsbedarf erforderlich
Baustopp wurde bereits verhängt"	0	1	1	0	0	0	0	0	0	1	0	bdc5309624c0f92a8e4ea017f1710e3d32be4784700d8becc4b8cc60
2075	2131	Neukölln	12055	Berlin	Böhmische Straße 30A	Fotos	08.04.2021	2021-04: Hinter dem Wandbild auf Höhe des 3.-4. OG an der straßenseitigen Fassade bauen sich mehrere Haussperlinge ein Nest (Eintrag Nistmaterial) Fotos vorhanden	Natürliche Lebensstätte	0	0	1	0	0	0	0	0	0	1	0	3d087fe73579017ef1115168591839aa6eccdcc3ced8748943770c4d
2076	2132	Friedrichshain-Kreuzberg	10245	Berlin	Am Ostkreuz Beamtenwohnhaus	Fotos	03.04.2021	"Online-Formular-Meldung

2021-04: Das sogenannte Beamtenwohnhaus (unter Denkmalschutz) am Ostkreuz ist mit Bausgerüst versehen und Kletterpflanzen. Dort fliegen zahlreich Spatzen rein und raus. Sie sitzen in den Pflanzen und im Gerüst. Ich beobachte das bereits seit Jahren. Sanierungsmaßnahmen sind zu erwarten. (Hausnummer ist mir nicht bekannt)"	Kontrolle erforderlich, Meldung an UNB erforderlich	0	1	1	0	0	0	0	1	0	0	0	a3d4de0061486402629e4cbca0dabfe359fc04060d8bd358b6cec513
